county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
1057,05/08/20,0.0,0.0,9.0,1.0,3.0,1.0,0.0,13.86,0.9047084489815403,0
1059,04/25/20,6.0,0.0,2.5,1.0,4.0,2.0,13.0,16.0,0.8450271782859671,1
1059,04/26/20,3.0,0.0,3.0,1.0,4.0,2.0,0.0,11.0,0.6267228727070263,1
1059,04/27/20,2.0,0.0,6.5,1.0,4.0,1.0,0.0,11.5,0.596295763520979,0
1059,04/28/20,1.0,0.0,4.0,1.0,4.0,1.0,15.0,17.4,0.6202595682420716,0
1059,04/29/20,1.0,0.0,1.0,1.0,4.0,1.0,44.0,15.9,0.7062565851338242,0
1059,04/30/20,13.0,0.0,4.0,1.0,4.0,1.0,0.0,13.7,0.6971571714577186,0
1059,05/01/20,20.0,0.0,5.0,1.0,4.0,1.0,0.0,14.3,0.8974893792610952,0
1059,05/02/20,22.0,0.0,6.5,1.0,4.0,2.0,0.0,18.2,0.7569835490823462,1
1059,05/03/20,32.0,0.0,3.5,1.0,4.0,1.0,0.0,21.6,0.7281979620312242,1
1059,05/04/20,4.0,0.0,1.5,1.0,3.0,1.0,0.0,21.6,0.7068521281551506,0
1059,05/05/20,16.0,0.0,4.0,1.0,3.0,1.0,3.0,16.8,0.7884687296260802,0
1059,05/06/20,12.0,1.0,3.5,1.0,2.0,1.0,0.0,10.9,0.7440720554575466,0
1059,05/07/20,20.0,0.0,5.5,1.0,2.0,1.0,0.0,10.7,0.919932584288141,0
1059,05/08/20,18.0,0.0,10.5,1.0,2.0,1.0,148.0,11.8,0.9047084489815403,0
1061,04/25/20,1.0,0.0,2.0,1.0,3.0,2.0,0.0,20.6,0.8450271782859671,1
1061,04/26/20,1.0,0.0,4.5,1.0,4.0,1.0,0.0,21.4,0.6267228727070263,1
1061,04/27/20,0.0,0.0,3.0,1.0,4.0,1.0,0.0,18.0,0.596295763520979,0
1061,04/28/20,0.0,0.0,6.5,1.0,3.0,1.0,0.0,16.1,0.6202595682420716,0
1061,04/29/20,1.0,0.0,3.5,1.0,3.0,1.0,0.0,18.6,0.7062565851338242,0
1061,04/30/20,0.0,0.0,6.5,1.0,4.0,1.0,76.0,17.8,0.6971571714577186,0
1061,05/01/20,0.0,0.0,4.0,1.0,4.0,1.0,0.0,15.3,0.8974893792610952,0
1061,05/02/20,1.0,0.0,7.5,1.0,4.0,1.0,0.0,16.6,0.7569835490823462,1
1061,05/03/20,0.0,0.0,14.5,1.0,3.0,1.0,0.0,18.3,0.7281979620312242,1
1061,05/04/20,1.0,0.0,3.5,1.0,2.0,1.0,0.0,18.6,0.7068521281551506,0
1061,05/05/20,0.0,0.0,1.0,1.0,2.0,1.0,0.0,22.8,0.7884687296260802,0
1061,05/06/20,0.0,0.0,6.5,1.0,2.0,1.0,0.0,23.9,0.7440720554575466,0
1061,05/07/20,0.0,0.0,8.0,1.0,2.0,1.0,0.0,16.6,0.919932584288141,0
1061,05/08/20,1.0,0.0,26.0,1.0,2.0,1.0,0.0,14.2,0.9047084489815403,0
1063,04/25/20,0.0,0.0,3.0,1.6,5.0,1.0,6.0,19.0,0.8450271782859671,1
1063,04/26/20,2.0,0.0,6.0,1.8,5.0,1.0,0.0,15.8,0.6267228727070263,1
1063,04/27/20,0.0,0.0,3.5,1.6,5.0,1.0,0.0,15.1,0.596295763520979,0
1063,04/28/20,1.0,1.0,2.5,1.6,5.0,1.0,0.0,18.2,0.6202595682420716,0
1063,04/29/20,3.0,0.0,5.0,1.8,5.0,1.0,5.0,17.6,0.7062565851338242,0
1063,04/30/20,4.0,0.0,10.0,1.4,5.0,2.0,0.0,16.2,0.6971571714577186,0
1063,05/01/20,0.0,0.0,7.0,1.6,5.0,1.0,0.0,17.0,0.8974893792610952,0
1063,05/02/20,1.0,0.0,10.0,1.2,5.0,1.0,0.0,19.8,0.7569835490823462,1
1063,05/03/20,3.0,0.0,5.0,1.8,5.0,2.0,0.0,21.0,0.7281979620312242,1
1063,05/04/20,3.0,0.0,18.0,1.6,5.0,1.0,0.0,22.5,0.7068521281551506,0
1063,05/05/20,0.0,1.0,8.0,1.4,5.0,1.0,0.0,22.2,0.7884687296260802,0
1063,05/06/20,3.0,0.0,4.5,1.4,5.0,1.0,0.0,16.8,0.7440720554575466,0
1063,05/07/20,3.0,0.0,12.0,1.4,5.0,1.0,0.0,13.8,0.919932584288141,0
1063,05/08/20,3.0,1.0,9.0,1.6,5.0,1.0,92.0,14.9,0.9047084489815403,0
1065,04/25/20,1.0,0.0,2.5,1.6,5.0,2.0,0.0,19.2,0.8450271782859671,1
1065,04/26/20,1.0,0.0,6.5,1.8,5.0,2.0,0.0,15.2,0.6267228727070263,1
1065,04/27/20,0.0,0.0,4.5,1.6,5.0,2.0,0.0,14.0,0.596295763520979,0
1065,04/28/20,0.0,0.0,3.0,1.6,5.0,1.0,0.0,17.8,0.6202595682420716,0
1065,04/29/20,2.0,0.0,4.5,1.8,5.0,1.0,131.0,17.2,0.7062565851338242,0
1065,04/30/20,4.0,0.0,6.0,1.4,5.0,1.0,0.0,15.4,0.6971571714577186,0
1065,05/01/20,3.0,0.0,3.0,1.6,5.0,1.0,0.0,16.1,0.8974893792610952,0
1065,05/02/20,2.0,0.0,5.5,1.2,5.0,1.0,0.0,19.2,0.7569835490823462,1
1065,05/03/20,0.0,0.0,6.0,1.8,5.0,2.0,0.0,20.4,0.7281979620312242,1
1065,05/04/20,4.0,0.0,15.5,1.6,5.0,1.0,0.0,22.4,0.7068521281551506,0
1065,05/05/20,3.0,0.0,4.5,1.4,4.0,1.0,0.0,22.4,0.7884687296260802,0
1065,05/06/20,1.0,0.0,4.0,1.4,4.0,1.0,0.0,16.7,0.7440720554575466,0
1065,05/07/20,2.0,0.0,11.0,1.4,4.0,1.0,0.0,12.9,0.919932584288141,0
1065,05/08/20,0.0,0.0,8.0,1.6,4.0,2.0,14.0,14.2,0.9047084489815403,0
1067,04/25/20,0.0,0.0,4.5,1.6,4.0,1.0,16.8,21.14,0.8450271782859671,1
1067,04/26/20,0.0,0.0,2.5,1.8,4.0,1.0,5.6,21.42,0.6267228727070263,1
1067,04/27/20,0.0,0.0,4.0,1.6,4.0,1.0,8.2,17.860000000000007,0.596295763520979,0
1067,04/28/20,0.0,0.0,3.5,1.6,4.0,1.0,14.4,17.5,0.6202595682420716,0
1067,04/29/20,1.0,0.0,8.0,1.8,4.0,1.0,62.0,20.4,0.7062565851338242,0
1067,04/30/20,1.0,0.0,4.0,1.4,5.0,1.0,82.4,20.28,0.6971571714577186,0
1067,05/01/20,0.0,0.0,2.0,1.6,4.0,1.0,0.0,17.139999999999993,0.8974893792610952,0
1067,05/02/20,2.0,0.0,3.5,1.2,5.0,1.0,15.8,19.18,0.7569835490823462,1
1067,05/03/20,1.0,0.0,7.0,1.8,4.0,1.0,52.2,21.08,0.7281979620312242,1
1067,05/04/20,0.0,0.0,2.5,1.6,4.0,1.0,71.6,21.88000000000001,0.7068521281551506,0
1067,05/05/20,0.0,0.0,2.0,1.4,4.0,1.0,100.6,23.1,0.7884687296260802,0
1067,05/06/20,0.0,0.0,1.5,1.4,4.0,1.0,18.8,24.46,0.7440720554575466,0
1067,05/07/20,0.0,0.0,5.5,1.4,4.0,1.0,1.6,17.66,0.919932584288141,0
1067,05/08/20,0.0,0.0,4.0,1.6,3.0,1.0,40.8,16.48,0.9047084489815403,0
1071,04/25/20,0.0,0.0,11.0,1.0,2.0,2.0,8.0,17.4,0.8450271782859671,1
1071,04/26/20,0.0,0.0,18.0,1.0,4.0,2.0,28.0,9.6,0.6267228727070263,1
1071,04/27/20,0.0,0.0,5.0,1.0,3.0,1.0,0.0,12.4,0.596295763520979,0
1071,04/28/20,1.0,0.0,8.0,1.0,3.0,1.0,5.0,16.2,0.6202595682420716,0
1071,04/29/20,1.0,0.0,3.5,1.0,4.0,1.0,0.0,16.4,0.7062565851338242,0
1071,04/30/20,1.0,0.0,2.5,1.0,4.0,1.0,170.0,13.7,0.6971571714577186,0
1071,05/01/20,1.0,0.0,6.0,1.0,3.0,1.0,3.0,14.4,0.8974893792610952,0
1071,05/02/20,1.0,0.0,7.5,1.0,4.0,1.0,0.0,17.4,0.7569835490823462,1
1071,05/03/20,0.0,0.0,5.5,1.0,3.0,1.0,0.0,19.5,0.7281979620312242,1
1071,05/04/20,0.0,0.0,14.0,1.0,2.0,1.0,0.0,20.2,0.7068521281551506,0
1071,05/05/20,3.0,0.0,47.0,1.0,2.0,1.0,114.0,17.7,0.7884687296260802,0
1071,05/06/20,0.0,0.0,20.5,1.0,2.0,1.0,61.0,11.3,0.7440720554575466,0
1071,05/07/20,3.0,0.0,18.0,1.0,2.0,1.0,15.0,11.2,0.919932584288141,0
1071,05/08/20,3.0,0.0,27.0,1.0,2.0,1.0,13.0,11.2,0.9047084489815403,0
1073,04/25/20,31.0,0.0,5.0,3.0,1.0,2.0,3.0,18.6,0.8450271782859671,1
1073,04/26/20,11.0,0.0,14.0,3.0,1.0,2.0,0.0,15.3,0.6267228727070263,1
1073,04/27/20,0.0,3.0,9.5,1.0,1.0,1.0,0.0,14.2,0.596295763520979,0
1073,04/28/20,22.0,5.0,3.5,1.0,1.0,1.0,0.0,18.3,0.6202595682420716,0
1073,04/29/20,20.0,3.0,3.5,2.0,1.0,2.0,0.0,18.3,0.7062565851338242,0
1073,04/30/20,5.0,2.0,5.0,1.0,1.0,2.0,23.0,15.6,0.6971571714577186,0
1073,05/01/20,43.0,2.0,3.5,2.0,1.0,2.0,0.0,17.8,0.8974893792610952,0
1073,05/02/20,17.0,0.0,5.5,3.0,1.0,2.0,0.0,17.5,0.7569835490823462,1
1073,05/03/20,23.0,0.0,5.0,3.0,1.0,2.0,0.0,21.1,0.7281979620312242,1
1073,05/04/20,23.0,0.0,10.5,1.0,1.0,1.0,0.0,22.5,0.7068521281551506,0
1073,05/05/20,28.0,1.0,7.0,1.0,1.0,1.0,5.0,21.6,0.7884687296260802,0
1073,05/06/20,28.0,4.0,6.5,1.0,1.0,1.0,0.0,16.4,0.7440720554575466,0
1073,05/07/20,17.0,4.0,13.0,1.0,1.0,1.0,0.0,13.6,0.919932584288141,0
1073,05/08/20,29.0,2.0,11.5,1.0,1.0,1.0,0.0,13.3,0.9047084489815403,0
1077,04/25/20,2.0,0.0,0.5,4.0,1.0,3.0,58.0,18.0,0.8450271782859671,1
1077,04/26/20,3.0,0.0,0.0,2.0,1.0,2.0,5.0,12.8,0.6267228727070263,1
1077,04/27/20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,12.2,0.596295763520979,0
1077,04/28/20,0.0,0.0,3.5,1.0,1.0,1.0,0.0,18.0,0.6202595682420716,0
1077,04/29/20,3.0,0.0,2.0,1.0,1.0,1.0,8.0,18.6,0.7062565851338242,0
1077,04/30/20,5.0,0.0,0.5,1.0,1.0,1.0,58.0,15.6,0.6971571714577186,0
1077,05/01/20,12.0,0.0,2.5,2.0,1.0,1.0,0.0,15.6,0.8974893792610952,0
1077,05/02/20,6.0,0.0,2.5,3.0,1.0,1.0,0.0,19.7,0.7569835490823462,1
1077,05/03/20,5.0,0.0,4.0,1.0,1.0,2.0,0.0,21.4,0.7281979620312242,1
1077,05/04/20,2.0,0.0,1.0,1.0,1.0,1.0,0.0,20.8,0.7068521281551506,0
1077,05/05/20,5.0,0.0,2.0,1.0,1.0,1.0,3.0,20.6,0.7884687296260802,0
1077,05/06/20,3.0,0.0,2.5,1.0,1.0,1.0,3.0,14.7,0.7440720554575466,0
1077,05/07/20,8.0,0.0,8.0,1.0,1.0,1.0,0.0,11.6,0.919932584288141,0
1077,05/08/20,8.0,0.0,8.0,1.0,1.0,1.0,25.0,15.0,0.9047084489815403,0
1079,04/25/20,0.0,0.0,6.0,1.0,3.0,2.0,25.0,17.4,0.8450271782859671,1
1079,04/26/20,0.0,0.0,7.5,1.0,4.0,2.0,0.0,11.6,0.6267228727070263,1
1079,04/27/20,0.0,0.0,3.0,1.0,4.0,1.0,0.0,11.8,0.596295763520979,0
1079,04/28/20,0.0,0.0,5.5,1.0,4.0,1.0,0.0,18.1,0.6202595682420716,0
1079,04/29/20,0.0,0.0,4.5,1.0,4.0,1.0,21.0,17.0,0.7062565851338242,0
1079,04/30/20,0.0,0.0,10.5,1.0,4.0,1.0,0.0,14.6,0.6971571714577186,0
1079,05/01/20,1.0,0.0,20.5,1.0,4.0,1.0,0.0,15.3,0.8974893792610952,0
1079,05/02/20,0.0,0.0,17.5,1.0,4.0,1.0,0.0,20.1,0.7569835490823462,1
1079,05/03/20,1.0,0.0,22.0,1.0,3.0,2.0,0.0,22.0,0.7281979620312242,1
1079,05/04/20,0.0,0.0,5.0,1.0,3.0,1.0,0.0,21.4,0.7068521281551506,0
1079,05/05/20,2.0,0.0,12.5,1.0,2.0,1.0,3.0,18.0,0.7884687296260802,0
1079,05/06/20,1.0,0.0,11.5,1.0,2.0,1.0,0.0,11.4,0.7440720554575466,0
1079,05/07/20,2.0,0.0,22.5,1.0,2.0,1.0,0.0,11.8,0.919932584288141,0
1079,05/08/20,2.0,0.0,23.0,1.0,2.0,1.0,197.0,12.2,0.9047084489815403,0
1081,04/25/20,7.0,1.0,10.5,4.0,1.0,3.0,0.0,20.0,0.8450271782859671,1
1081,04/26/20,7.0,1.0,8.5,3.0,1.0,3.0,0.0,17.0,0.6267228727070263,1
1081,04/27/20,3.0,0.0,7.0,3.0,1.0,1.0,0.0,15.2,0.596295763520979,0
1081,04/28/20,9.0,1.0,7.5,3.0,1.0,1.0,0.0,18.6,0.6202595682420716,0
1081,04/29/20,9.0,3.0,3.5,4.0,1.0,1.0,0.0,17.8,0.7062565851338242,0
1081,04/30/20,5.0,0.0,8.5,3.0,1.0,1.0,102.0,17.2,0.6971571714577186,0
1081,05/01/20,0.0,0.0,8.0,3.0,1.0,2.0,0.0,17.2,0.8974893792610952,0
1081,05/02/20,6.0,0.0,7.5,3.0,1.0,2.0,0.0,18.6,0.7569835490823462,1
1081,05/03/20,3.0,0.0,10.5,3.0,1.0,2.0,0.0,20.2,0.7281979620312242,1
1081,05/04/20,3.0,0.0,8.5,2.0,1.0,1.0,0.0,22.0,0.7068521281551506,0
1081,05/05/20,5.0,0.0,6.5,1.0,1.0,1.0,0.0,22.2,0.7884687296260802,0
1081,05/06/20,2.0,1.0,7.0,1.0,1.0,1.0,0.0,17.5,0.7440720554575466,0
1081,05/07/20,7.0,1.0,11.5,2.0,1.0,1.0,0.0,13.6,0.919932584288141,0
1081,05/08/20,2.0,0.0,9.5,2.0,1.0,1.0,0.0,15.0,0.9047084489815403,0
1083,04/25/20,0.0,0.0,6.5,1.0,1.0,2.0,0.0,17.5,0.8450271782859671,1
1083,04/26/20,0.0,0.0,5.5,1.0,1.0,2.0,30.0,11.4,0.6267228727070263,1
1083,04/27/20,1.0,0.0,2.0,1.0,1.0,1.0,0.0,13.0,0.596295763520979,0
1083,04/28/20,2.0,0.0,5.0,1.0,1.0,1.0,0.0,18.0,0.6202595682420716,0
1083,04/29/20,0.0,0.0,4.0,1.0,1.0,1.0,13.0,16.4,0.7062565851338242,0
1083,04/30/20,0.0,0.0,4.0,1.0,2.0,1.0,48.0,15.0,0.6971571714577186,0
1083,05/01/20,0.0,0.0,8.5,1.0,1.0,1.0,0.0,15.6,0.8974893792610952,0
1083,05/02/20,0.0,0.0,8.0,1.0,2.0,1.0,0.0,19.4,0.7569835490823462,1
1083,05/03/20,1.0,0.0,4.0,1.0,1.0,2.0,0.0,19.8,0.7281979620312242,1
1083,05/04/20,2.0,0.0,4.5,1.0,1.0,1.0,0.0,21.7,0.7068521281551506,0
1083,05/05/20,1.0,0.0,5.0,1.0,1.0,1.0,0.0,18.6,0.7884687296260802,0
1083,05/06/20,1.0,0.0,4.0,1.0,1.0,1.0,0.0,12.2,0.7440720554575466,0
1083,05/07/20,5.0,0.0,8.0,1.0,1.0,1.0,0.0,12.5,0.919932584288141,0
1083,05/08/20,1.0,0.0,8.0,1.0,1.0,1.0,13.0,11.6,0.9047084489815403,0
1089,04/25/20,8.0,0.0,7.5,3.0,1.0,3.0,0.0,17.1,0.8450271782859671,1
1089,04/26/20,1.0,0.0,17.5,2.0,1.0,3.0,53.0,13.5,0.6267228727070263,1
1089,04/27/20,3.0,0.0,2.5,1.0,1.0,2.0,0.0,11.5,0.596295763520979,0
1089,04/28/20,8.0,0.0,5.5,1.0,1.0,1.0,0.0,17.2,0.6202595682420716,0
1089,04/29/20,2.0,0.0,3.5,1.0,1.0,2.0,5.0,19.3,0.7062565851338242,0
1089,04/30/20,1.0,0.0,2.5,1.0,1.0,2.0,188.0,15.5,0.6971571714577186,0
1089,05/01/20,0.0,0.0,8.0,1.0,1.0,2.0,0.0,15.4,0.8974893792610952,0
1089,05/02/20,8.0,0.0,4.5,3.0,1.0,2.0,0.0,19.1,0.7569835490823462,1
1089,05/03/20,1.0,0.0,5.0,2.0,1.0,3.0,0.0,21.4,0.7281979620312242,1
1089,05/04/20,3.0,0.0,9.5,1.0,1.0,2.0,5.0,21.2,0.7068521281551506,0
1089,05/05/20,1.0,0.0,45.0,1.0,1.0,1.0,61.0,21.4,0.7884687296260802,0
1089,05/06/20,0.0,0.0,17.5,1.0,1.0,1.0,13.0,14.9,0.7440720554575466,0
1089,05/07/20,3.0,0.0,14.5,1.0,1.0,1.0,0.0,12.3,0.919932584288141,0
1089,05/08/20,3.0,0.0,23.0,1.0,1.0,2.0,15.0,12.8,0.9047084489815403,0
1091,04/25/20,1.0,0.0,2.0,1.0,4.0,3.0,0.0,19.1,0.8450271782859671,1
1091,04/26/20,1.0,0.0,7.0,1.0,4.0,3.0,0.0,18.1,0.6267228727070263,1
1091,04/27/20,2.0,0.0,8.5,1.0,4.0,1.0,0.0,16.4,0.596295763520979,0
1091,04/28/20,1.0,0.0,2.0,1.0,4.0,1.0,0.0,16.4,0.6202595682420716,0
1091,04/29/20,2.0,0.0,5.5,1.0,5.0,2.0,208.0,18.6,0.7062565851338242,0
1091,04/30/20,3.0,0.0,13.0,1.0,5.0,1.0,57.8,18.6,0.6971571714577186,0
1091,05/01/20,3.0,0.0,10.5,1.0,5.0,1.0,0.0,17.8,0.8974893792610952,0
1091,05/02/20,4.0,0.0,11.0,1.0,5.0,1.0,0.0,17.8,0.7569835490823462,1
1091,05/03/20,2.0,0.0,14.0,1.0,5.0,2.0,0.0,18.3,0.7281979620312242,1
1091,05/04/20,8.0,0.0,10.5,1.0,4.0,1.0,0.0,21.6,0.7068521281551506,0
1091,05/05/20,2.0,0.0,6.5,1.0,4.0,1.0,0.0,22.8,0.7884687296260802,0
1091,05/06/20,0.0,0.0,8.5,1.0,4.0,1.0,0.0,20.8,0.7440720554575466,0
1091,05/07/20,5.0,0.0,13.0,1.0,4.0,1.0,0.0,15.8,0.919932584288141,0
1091,05/08/20,3.0,1.0,12.5,1.0,4.0,1.0,0.0,14.2,0.9047084489815403,0
1097,04/25/20,43.0,0.0,5.0,3.0,1.0,2.0,0.0,22.5,0.8450271782859671,1
1097,04/26/20,29.0,1.0,7.0,2.0,1.0,2.0,0.0,23.0,0.6267228727070263,1
1097,04/27/20,25.0,2.0,5.0,1.0,1.0,1.0,0.0,20.6,0.596295763520979,0
1097,04/28/20,52.0,3.0,11.5,1.0,1.0,1.0,0.0,19.7,0.6202595682420716,0
1097,04/29/20,47.0,7.0,3.5,1.0,1.0,2.0,15.0,21.9,0.7062565851338242,0
1097,04/30/20,16.0,2.0,2.5,1.0,1.0,2.0,160.0,20.2,0.6971571714577186,0
1097,05/01/20,42.0,6.0,5.5,2.0,1.0,2.0,0.0,21.4,0.8974893792610952,0
1097,05/02/20,73.0,0.0,4.0,3.0,1.0,1.0,0.0,21.1,0.7569835490823462,1
1097,05/03/20,26.0,1.0,3.5,2.0,1.0,2.0,0.0,22.8,0.7281979620312242,1
1097,05/04/20,24.0,4.0,1.0,1.0,1.0,1.0,0.0,23.6,0.7068521281551506,0
1097,05/05/20,43.0,5.0,4.0,1.0,1.0,1.0,0.0,24.4,0.7884687296260802,0
1097,05/06/20,46.0,5.0,4.5,1.0,1.0,1.0,0.0,23.6,0.7440720554575466,0
1097,05/07/20,44.0,2.0,5.5,1.0,1.0,1.0,0.0,21.1,0.919932584288141,0
1097,05/08/20,52.0,3.0,4.5,1.0,1.0,1.0,0.0,18.9,0.9047084489815403,0
1101,04/25/20,10.0,0.0,4.0,2.0,1.0,2.0,5.0,21.2,0.8450271782859671,1
1101,04/26/20,5.0,0.0,5.0,1.0,1.0,2.0,0.0,19.5,0.6267228727070263,1
1101,04/27/20,3.0,1.0,3.5,1.0,1.0,1.0,0.0,14.2,0.596295763520979,0
1101,04/28/20,10.0,0.0,11.5,1.0,1.0,2.0,0.0,15.0,0.6202595682420716,0
1101,04/29/20,16.0,1.0,6.5,1.0,1.0,2.0,0.0,18.6,0.7062565851338242,0
1101,04/30/20,19.0,0.0,6.0,1.0,1.0,2.0,107.0,17.0,0.6971571714577186,0
1101,05/01/20,18.0,0.0,4.0,1.0,1.0,2.0,0.0,14.4,0.8974893792610952,0
1101,05/02/20,24.0,0.0,9.0,2.0,1.0,2.0,0.0,16.4,0.7569835490823462,1
1101,05/03/20,30.0,1.0,10.0,1.0,1.0,2.0,0.0,21.8,0.7281979620312242,1
1101,05/04/20,29.0,1.0,12.5,1.0,1.0,2.0,0.0,20.2,0.7068521281551506,0
1101,05/05/20,18.0,0.0,11.0,1.0,1.0,1.0,0.0,22.5,0.7884687296260802,0
1101,05/06/20,21.0,4.0,6.0,1.0,1.0,1.0,0.0,21.1,0.7440720554575466,0
1101,05/07/20,38.0,1.0,8.5,1.0,1.0,1.0,0.0,15.6,0.919932584288141,0
1101,05/08/20,18.0,2.0,10.0,1.0,1.0,1.0,0.0,13.4,0.9047084489815403,0
1103,04/25/20,2.0,0.0,11.0,1.0,1.0,2.0,0.0,15.8,0.8450271782859671,1
1103,04/26/20,7.0,0.0,15.0,1.0,1.0,2.0,97.0,16.4,0.6267228727070263,1
1103,04/27/20,1.0,0.0,4.5,1.0,1.0,1.0,0.0,12.14,0.596295763520979,0
1103,04/28/20,2.0,0.0,6.5,1.0,1.0,1.0,0.0,13.1,0.6202595682420716,0
1103,04/29/20,0.0,0.0,4.0,1.0,1.0,1.0,3.0,18.6,0.7062565851338242,0
1103,04/30/20,1.0,0.0,1.0,1.0,1.0,1.0,0.0,15.720000000000002,0.6971571714577186,0
1103,05/01/20,3.0,0.0,7.0,1.0,1.0,1.0,0.0,14.7,0.8974893792610952,0
1103,05/02/20,2.0,0.0,7.0,1.0,1.0,1.0,0.0,19.8,0.7569835490823462,1
1103,05/03/20,1.0,0.0,6.0,1.0,1.0,2.0,0.0,18.0,0.7281979620312242,1
1103,05/04/20,2.0,0.0,9.0,1.0,1.0,1.0,0.0,21.2,0.7068521281551506,0
1103,05/05/20,2.0,0.0,44.0,1.0,1.0,1.0,0.0,22.8,0.7884687296260802,0
1103,05/06/20,3.0,0.0,17.0,1.0,1.0,1.0,3.0,14.4,0.7440720554575466,0
1103,05/07/20,3.0,0.0,14.5,1.0,1.0,1.0,0.0,11.6,0.919932584288141,0
1103,05/08/20,3.0,0.0,22.5,1.0,1.0,1.0,38.0,15.6,0.9047084489815403,0
1109,04/25/20,0.0,0.0,7.0,1.0,2.0,2.0,0.0,20.3,0.8450271782859671,1
1109,04/26/20,4.0,0.0,6.5,1.0,2.0,2.0,0.0,16.8,0.6267228727070263,1
1109,04/27/20,3.0,0.0,4.5,1.0,2.0,1.0,0.0,14.7,0.596295763520979,0
1109,04/28/20,0.0,0.0,11.5,1.0,2.0,1.0,0.0,17.7,0.6202595682420716,0
1109,04/29/20,1.0,0.0,9.5,2.0,2.0,1.0,17.0,19.7,0.7062565851338242,0
1109,04/30/20,0.0,0.0,15.0,1.0,3.0,1.0,0.0,15.3,0.6971571714577186,0
1109,05/01/20,3.0,0.0,14.0,1.0,2.0,1.0,0.0,15.4,0.8974893792610952,0
1109,05/02/20,4.0,0.0,14.5,1.0,3.0,2.0,0.0,18.6,0.7569835490823462,1
1109,05/03/20,2.0,0.0,26.0,1.0,2.0,2.0,0.0,20.1,0.7281979620312242,1
1109,05/04/20,4.0,0.0,18.5,1.0,2.0,1.0,0.0,22.6,0.7068521281551506,0
1109,05/05/20,3.0,0.0,11.5,1.0,1.0,1.0,0.0,22.4,0.7884687296260802,0
1109,05/06/20,2.0,0.0,13.5,1.0,1.0,1.0,0.0,18.5,0.7440720554575466,0
1109,05/07/20,1.0,0.0,25.0,1.0,1.0,1.0,0.0,13.4,0.919932584288141,0
1109,05/08/20,2.0,0.0,15.5,1.0,1.0,1.0,8.0,15.6,0.9047084489815403,0
1117,04/25/20,4.0,1.0,16.5,1.0,1.0,2.0,0.0,19.3,0.8450271782859671,1
1117,04/26/20,13.0,1.0,9.5,1.0,1.0,2.0,0.0,16.3,0.6267228727070263,1
1117,04/27/20,7.0,0.0,4.5,1.0,1.0,1.0,0.0,15.2,0.596295763520979,0
1117,04/28/20,1.0,1.0,13.0,1.0,1.0,1.0,0.0,18.2,0.6202595682420716,0
1117,04/29/20,1.0,1.0,10.0,1.0,1.0,2.0,0.0,19.5,0.7062565851338242,0
1117,04/30/20,0.0,1.0,4.5,1.0,1.0,2.0,10.0,15.6,0.6971571714577186,0
1117,05/01/20,0.0,1.0,22.0,1.0,1.0,2.0,0.0,16.3,0.8974893792610952,0
1117,05/02/20,4.0,0.0,11.5,1.0,1.0,2.0,0.0,19.1,0.7569835490823462,1
1117,05/03/20,3.0,0.0,14.5,1.0,1.0,2.0,0.0,21.0,0.7281979620312242,1
1117,05/04/20,1.0,0.0,12.0,1.0,1.0,1.0,0.0,22.4,0.7068521281551506,0
1117,05/05/20,7.0,0.0,17.5,1.0,1.0,1.0,0.0,22.2,0.7884687296260802,0
1117,05/06/20,4.0,3.0,15.0,1.0,1.0,1.0,0.0,19.2,0.7440720554575466,0
1117,05/07/20,9.0,0.0,12.0,1.0,1.0,1.0,0.0,13.6,0.919932584288141,0
1117,05/08/20,10.0,1.0,16.0,1.0,1.0,2.0,0.0,14.3,0.9047084489815403,0
1119,04/25/20,0.0,0.0,19.5,1.0,5.0,2.0,8.0,17.8,0.8450271782859671,1
1119,04/26/20,2.0,1.0,12.0,1.0,5.0,2.0,0.0,17.8,0.6267228727070263,1
1119,04/27/20,2.0,0.0,15.0,1.0,5.0,1.0,0.0,13.9,0.596295763520979,0
1119,04/28/20,0.0,0.0,10.0,1.0,5.0,1.0,0.0,15.0,0.6202595682420716,0
1119,04/29/20,1.0,0.0,17.0,1.0,5.0,1.0,0.0,17.8,0.7062565851338242,0
1119,04/30/20,8.0,0.0,16.0,1.0,5.0,1.0,5.0,12.8,0.6971571714577186,0
1119,05/01/20,4.0,1.0,20.5,1.0,5.0,1.0,0.0,14.2,0.8974893792610952,0
1119,05/02/20,4.0,0.0,15.5,1.0,5.0,1.0,0.0,16.4,0.7569835490823462,1
1119,05/03/20,5.0,0.0,8.5,1.0,5.0,2.0,0.0,19.8,0.7281979620312242,1
1119,05/04/20,4.0,0.0,39.0,1.0,5.0,1.0,0.0,21.4,0.7068521281551506,0
1119,05/05/20,4.0,0.0,7.0,1.0,5.0,1.0,0.0,22.8,0.7884687296260802,0
1119,05/06/20,2.0,1.0,8.5,1.0,5.0,1.0,0.0,20.6,0.7440720554575466,0
1119,05/07/20,5.0,0.0,11.0,1.0,5.0,1.0,0.0,15.6,0.919932584288141,0
1119,05/08/20,1.0,0.0,17.0,1.0,5.0,1.0,0.0,14.4,0.9047084489815403,0
